url,reachable,remarks
https://www.naperbiz.net/,True,Success (200)
http://www.hmrlawfirm.com/,True,Success (200)
http://crossoakgroup.com,True,Success (200)
https://www.oceansidechamber.com/,True,Success (200)
http://www.bsr.org/,True,Success (200)
http://www.kentwritesstuff.com,True,Success (200)
https://gundersonlawgroup.com/nevada,True,Success (200)
http://desireelaw.com/,False,Client Error (404)
https://siliconprairiemarketing.com/,True,Success (200)
http://feltmanewing.com/,True,Success (200)
http://tristarpension.com/,True,Success (200)
https://theswaneycorp.com/,True,Success (200)
http://www.forzaconstructioninc.com/,True,Success (200)
https://toddseabolt.com/,True,Success (200)
https://sagemg.com/,True,Success (200)
https://belfieldllc.com,False,Connection Error
http://www.guruprinters.com,True,Success (200)
http://www.itgurusatl.com,True,Success (200)
https://deaneretire.com/,True,Success (200)
http://www.focuspointeglobal.com/trotta-associates/,True,Success (200)
http://www.gakcpafirm.com/,True,Success (200)
https://www.olsonneaves.com/,True,Success (200)
https://nwncarousel.com/,False,Connection Error
https://circlesstudio.com/,True,Success (200)
https://vitalityseniorliving.com/senior-living-locations/alabama,True,Success (200)
https://goemc.com/,True,Success (200)
http://www.inclusionchangeagency.com,True,Success (200)
https://www.navalaw.com/pages/galleries/,False,Server Error (500)
http://www.lofises.com/,True,Success (200)
https://houstonsmallbusinessmarketing.com/,True,Success (200)
https://bonseyeonline.com/,True,Success (200)
http://www.ifftcpa.com/,True,Success (200)
https://marathoncontinuesenterprise.com,False,Connection Error
http://www.annarborcpas.com/,True,Success (200)
https://www.ruttermills.com/newport-news/,True,Success (200)
https://businesslawsw.com/,True,Success (200)
https://betravingknows.com/,True,Success (200)
https://hyperblast.co/,True,Success (200)
http://act-info.com/,True,Success (200)
https://www.avistas.com/,True,Success (200)
https://www.matthersh.com,True,Success (200)
https://criminaldefenseriverside.com/,True,Success (200)
http://www.cpambasolutions.com/,True,Success (200)
https://www.amberintegrated.com/,True,Success (200)
https://www.clearlyrated.com/it-services/ne-usa/omaha-ne/prokarma-omaha-ne,True,Success (200)
http://www.localcollectivehq.com,True,Success (200)
https://www.bizxcel.com/contact/,True,Success (200)
https://hamptonroadsalliance.com/,True,Success (200)
https://www.sfadhdcoach.com,True,Success (200)
https://www.celestingroup.net/about-1/contact/,False,Connection Error
https://rosemgmt.com/,True,Success (200)
https://www.manatt.com/offices/sacramento,True,Success (200)
https://ryan.com/,True,Success (200)
http://www.leeshanok.com/,True,Success (200)
https://www.meridianconsultantsllc.com/,True,Success (200)
http://www.charizma.co,True,Success (200)
https://bayviewconsulting.net/,False,Connection Error
http://www.sherlockmarple.com,False,Connection Error
http://focushealthct.com,True,Success (200)
http://padillas.com/,True,Success (200)
http://www.janthompsoncoaching.com,False,Connection Error
http://www.walshenv.com/,True,Success (200)
https://mccloudtaxandnotary.com,True,Success (200)
http://www.coreytax.com/,True,Success (200)
https://novatech.net/locations/fort-worth/,True,Success (200)
https://teameda.com/,True,Success (200)
https://www.lhtservices.com/,True,Success (200)
https://www.kwgd.com/attorneys/edward-v-buehrle/,False,Client Error (404)
http://www.synergyadvisorybureau.com,True,Success (200)
http://www.opemia.com/,True,Success (200)
https://s2scommunications.com/,True,Success (200)
http://executiveaura.com/contact/,True,Success (200)
https://katiemconsulting.com,True,Success (200)
https://www.kornfeldcpa.com/,True,Success (200)
https://www.erikmcollins.com/,True,Success (200)
http://www.kaizen-ep.com/,True,Success (200)
http://www.creativeleadsconsulting.com/,True,Success (200)
https://armstrongassoc.net/,True,Success (200)
http://cpgilmanlaw.com/,True,Success (200)
https://www.dynamixsf.com/,True,Success (200)
https://incognitomarketing.com/,True,Success (200)
https://thirty6.com/,True,Success (200)
http://www.joread.us/,True,Success (200)
http://www.robertberke.com/,True,Success (200)
https://muniz.cpa/,True,Success (200)
https://www.provisionnetworks.net/,True,Success (200)
https://paulmezacpa.com/,True,Success (200)
http://www.aiada.net/,True,Success (200)
http://www.discoverylearning.com/,True,Success (200)
https://www.newyorkbusinessconsultants.com/,True,Success (200)
http://www.xeladvisors.com/,True,Success (200)
https://takeflightmarketingsolutions.com,True,Success (200)
https://www.kisselkohoutes.com/contact-us,True,Success (200)
http://www.martinbusinesssolution.com,True,Success (200)
https://www.z-comm.com/,True,Success (200)
https://valleybusiness.us/,True,Success (200)
http://www.uptopcorp.com,True,Success (200)
https://www.eplattcpa.com/,True,Success (200)
http://amrmarketinggroup.com/,True,Success (200)
https://www.bottomlinebiz.net/,False,Connection Error
https://www.sapperconsulting.com/,True,Success (200)
https://www.flywheelethic.com/,False,Connection Error
https://www.disabilitymanagementservices.com/,False,Client Error (404)
http://lopezpeterson.com/,True,Success (200)
https://www.marketsphere.com/,True,Success (200)
https://fa.wellsfargoadvisors.com/alpha-consulting-wfa/,False,Connection Error
https://coreytufts.com,False,Connection Error
http://www.tessmerenterprises.com,True,Success (200)
https://michaeldaviscpa.com/,True,Success (200)
http://www.ftmyerscpa.com/,True,Success (200)
http://www.gbmcpas.com/,True,Success (200)
http://biz-it-today.com/,True,Success (200)
http://yecommerce.io,True,Success (200)
http://iroquoisms.com/,True,Success (200)
https://www.bottilaw.com/,True,Success (200)
https://galenapartners.com/,True,Success (200)
https://www.bitxbit.com/,True,Success (200)
http://www.pfm.com/,True,Success (200)
https://www.bridgerev.com/digital-advertising,True,Success (200)
https://brian-chase-1gl8.squarespace.com/,True,Success (200)
https://www.alkmy.com/,True,Success (200)
https://www.hcsts.com,True,Success (200)
http://www.amigostaffing.com/,True,Success (200)
https://goldbergattorneys.com/,True,Success (200)
http://www.pscdfw.com/,True,Success (200)
http://www.jzrenvironmental.com/,False,Connection Error
https://www.poweredbyculture.com/,True,Success (200)
http://www.mullenscorpiocerilli.com/,True,Success (200)
http://www.salesrevenue.sandler.com,True,Success (200)
http://www.debbieboose.com/,True,Success (200)
https://www.anbtx.com/locations/mckinney/,True,Success (200)
https://www.latorrelaw.com/locations/greensboro-nc/,True,Success (200)
https://tri-inc.net/contact-us/,True,Success (200)
http://www.sesenergy.org/,True,Success (200)
https://amdenvironmental.com/,True,Success (200)
http://www.andersonspector.com/,True,Success (200)
http://jaffricpafirm.com/,True,Success (200)
http://basisengineers.com/,True,Success (200)
https://www.thetdcagency.com/,True,Success (200)
http://www.haywardlawoffices.com/,True,Success (200)
https://roundsconsulting.com/,True,Success (200)
http://infinity-software.com,True,Success (200)
http://www.thedmsco.com/,True,Success (200)
https://flaxandassociates.com/contact-us/,True,Success (200)
https://www.unionworx.com/,True,Success (200)
https://esteemed.com,True,Success (200)
http://www.lakenamberg.org,True,Success (200)
http://bestpmc.net/,True,Success (200)
http://hmacorp.com/,True,Success (200)
http://www.businessneedsaz.com,True,Success (200)
https://www.sbgroup.biz,True,Success (200)
https://www.westbergandassociates.com,True,Success (200)
https://dexanddave.com/,True,Success (200)
http://www.belle.cpa/,True,Success (200)
https://mfmbusinesscoaching.com/,True,Success (200)
http://www.mymoneyaccounting.com/,True,Success (200)
https://beringmckinley.com/,True,Success (200)
https://www.transitionextadvisors.com,True,Success (200)
http://www.wigrum.com/,True,Success (200)
http://www.compustores.com/,True,Success (200)
http://wallstreetchinese.net,True,Success (200)
http://www.clicktojam.com,True,Success (200)
https://www.mediastarpromo.com/,True,Success (200)
http://www.businessvaluationsolutions.com,True,Success (200)
http://www.ladyluckconsulting.com,True,Success (200)
http://www.ticetax.com/,True,Success (200)
http://frank-orth.com/,True,Success (200)
https://www.finsoftus.com/,True,Success (200)
https://www.viceroyinvestigations.com,True,Success (200)
http://www.lucintel.com/,True,Success (200)
http://www.jlifeus.com/,False,Client Error (404)
https://www.sfdpros.net/,True,Success (200)
http://www.arrowconsulting.org/,True,Success (200)
http://www.kelliewardman.com,True,Success (200)
http://www.mondayrufus.com/,True,Success (200)
https://www.pacificdiversified.net/,True,Success (200)
https://www.gjel.com/fremont,True,Success (200)
https://iagmerger.com,True,Success (200)
https://www.nmap-corp.com/,True,Success (200)
https://www.silverseal.net/,True,Success (200)
http://www.sequenceconsulting.com/,True,Success (200)
http://www.9financial.com,True,Success (200)
http://www.stonetrustinsurance.com/,True,Success (200)
http://borgialawca.com/,True,Success (200)
http://kbcglobalinc.com/,True,Success (200)
https://www.erphub.com,True,Success (200)
https://www.eastlansingmedia.com/,True,Success (200)
https://www.m-atp.com/,True,Success (200)
https://netlogx.com/,True,Success (200)
http://www.lepremierllc.com,True,Success (200)
http://dolanandassociates.com/,True,Success (200)
http://balancedtaxes.com/,True,Success (200)
https://www.bnncpa.com,True,Success (200)
https://www.businessreportcard.com/v1/,True,Success (200)
https://www.k12itc.com/,True,Success (200)
https://www.capeglobal.com/,True,Success (200)
https://milhouseinc.com/about/locations/,True,Success (200)
https://accudatasystems.com/managed-it-services-dallas/,False,Client Error (404)
http://www.apusolutions.com/,True,Success (200)
http://www.pcsconnect.us/,True,Success (200)
http://www.ampstrategy.com/,True,Success (200)
http://www.charlestonfinancial.net/,True,Success (200)
https://mammothbuilt.com/,True,Success (200)
https://www.clarohealthcare.com/,True,Success (200)
https://www.elmconsultation.com/,True,Success (200)
http://www.techprocts.com,True,Success (200)
http://ltccons.org/,True,Success (200)
https://www.namamiinc.com/,True,Success (200)
https://www.samwiesel.com/,True,Success (200)
http://climb-collective.com/,True,Success (200)
https://www.integrity-rx.com/,True,Success (200)
http://www.lifelineglobalconsulting.com/,True,Success (200)
https://www.bowenstaxsolutions.com/,True,Success (200)
https://www.pedsllc.com/,True,Success (200)
https://www.mythriconsulting.com/,True,Success (200)
http://www.quattroconsulting.com/,True,Success (200)
https://www.delta.com/,True,Success (200)
http://www.toumetis.com/,True,Success (200)
http://growhubgr.com/,True,Success (200)
https://ljconsults.com/,True,Success (200)
http://busitants.com/contact/,True,Success (200)
https://grandprairiehispanicchamber.org/,True,Success (200)
https://www.genskemulder.com/,True,Success (200)
http://www.victorybusinesssolutions.org,True,Success (200)
http://www.webguava.com/,True,Success (200)
https://www.effectivepresentations.com,True,Success (200)
http://www.protiviti.com/,True,Success (200)
http://www.abizdoctor.com,False,Connection Error
https://www.cyviz.com/,True,Success (200)
http://www.squarefootconsultingllc.com/,True,Success (200)
http://www.noreenhoward.com,True,Success (200)
http://www.bradgreenlaw.com/,True,Success (200)
https://visitcos.com/things-to-do/pikes-peak,True,Success (200)
http://www.fullfunctionmedia.com/,True,Success (200)
http://arlingtonpcrepairs.net/,False,Connection Error
http://www.jonesworley.com/,True,Success (200)
https://www.brownlegalimmigration.com,True,Success (200)
http://aldrichadvisors.com/,True,Success (200)
https://www.edmonsonlaw.com/,True,Success (200)
http://www.paolilawfl.com/,True,Success (200)
https://www.globalmindedconsulting.com/,False,Connection Error
http://www.businessbrokersofcolorado.com/,False,Connection Error
https://gpcatholic.com/,True,Success (200)
https://pacificrb.com/,True,Success (200)
https://mriautomation.com/contact-us,True,Success (200)
http://thefaulknergroup.com/,False,Client Error (404)
http://www.jennylcolonpc.com/,True,Success (200)
http://www.jacpainc.com/home.html,True,Success (200)
http://www.reach-leadership.com,True,Success (200)
https://www.thesynapses.com/,True,Success (200)
https://insconsultants.com/,True,Success (200)
https://smartmoneyeps.com/,True,Success (200)
http://dibarrad.com/,False,Connection Error
https://www.cdw.com/content/cdw/en/locations.html,True,Success (200)
http://chrisbevolo.com/,False,Client Error (404)
http://www.leggcpa.com/,True,Success (200)
http://cybertrust-consulting.net/,True,Success (200)
https://reflectionofwealth.me,False,Connection Error
https://cutlerbaytax.com,False,Connection Error
https://www.adamsmartingroup.com/locations/view/los-angeles-downtown/,True,Success (200)
http://connectedhealthsolutions.com/,True,Success (200)
https://www.northstarfinancial.com/find_an_advisor/,True,Success (200)
http://www.designcollaborative.com/,True,Success (200)
https://www.corridorofhopelv.com/,True,Success (200)
http://www.sbdcorlando.com/,True,Success (200)
http://website-publisher.com,True,Success (200)
https://www.cardoneventures.com/,True,Success (200)
https://www.riseengineering.com/,True,Success (200)
https://skyhawkdigital.com,True,Success (200)
https://business.verizon.com/,False,Client Error (418)
https://vertical-one.com/,True,Success (200)
http://www.schultzchez.com/,True,Success (200)
http://www.capstonedc.com/,True,Success (200)
https://www.retirementsolutions4life.com/,True,Success (200)
https://www.liro.com/,True,Success (200)
http://www.enteracloud.com,True,Success (200)
http://www.jandmtaxes.com/,False,Connection Error
http://www.graysnappermedia.com/tallahassee-seo,False,Client Error (404)
https://www.blackandjoneslaw.com/,True,Success (200)
http://www.youractualizedvisions.com/,True,Success (200)
http://pmmanagementinc.com/,True,Success (200)
https://www.salas-consulting.com/contact,True,Success (200)
https://abstractexplosion.com/,True,Success (200)
https://azquality.com/,True,Success (200)
https://www.strongautomotive.com/,True,Success (200)
http://www.azhconsulting.com/,True,Success (200)
http://www.commercelexington.com/,True,Success (200)
https://www.vensure.com/,True,Success (200)
http://www.jmahrm.com,True,Success (200)
http://www.kchcc.org,True,Success (200)
https://ascendtalentstrategies.com/,True,Success (200)
https://elusiktax.com/,True,Success (200)
https://ecosenvironmental.com/,True,Success (200)
https://businessprosinc.com/,True,Success (200)
https://www.sealglobalholdings.com,True,Success (200)
http://www.askts.com/,True,Success (200)
https://sparkgrowth.net,True,Success (200)
http://txconsilium.org/,True,Success (200)
http://fbsenergy.com/,True,Success (200)
http://www.mwb.com/,True,Success (200)
http://www.taxgroupnv.com/,True,Success (200)
http://www.jrgcpa.com/,True,Success (200)
http://www.empireriskconsulting.com,True,Success (200)
http://www.fabian-productions.com/,True,Success (200)
http://ccgnationwide.com,True,Success (200)
http://www.longbeachwebdesign.com/,True,Success (200)
http://www.loudermanlaw.com/,True,Success (200)
https://adminawards.com/contact-us,True,Success (200)
https://www.mattbrandenburg.com/dayton-ohio-seo-marketing-specialist-search-engine-optimization/,True,Success (200)
https://advcomserv.com/contact.html,False,Client Error (404)
http://www.johnwebblegal.com/,True,Success (200)
http://www.hawkins-weir.com/,True,Success (200)
http://www.dpair.com/,True,Success (200)
https://www.wealthconservatory.com/,True,Success (200)
https://www.lurtico.com,True,Success (200)
http://seraph.com/,True,Success (200)
https://www.lyraconsultants.com/,True,Success (200)
http://www.edgebizsol.com/,True,Success (200)
http://www.internetlocallistings.com/,True,Success (200)
https://www.dclrs.com/,True,Success (200)
http://www.catherineflood.com/,True,Success (200)
http://thepatentattorneys.com/clev/staff-detail.php,True,Success (200)
http://pdgeng.com/,True,Success (200)
http://www.executiveprotect.com/,True,Success (200)
http://www.abmginc.com/,True,Success (200)
http://www.redhawkresults.com/,True,Success (200)
http://www.justsharpmarketing.com,True,Success (200)
http://www.veritrustwealth.com/,True,Success (200)
http://www.leonardmcdowell.com,True,Success (200)
http://www.bayareaaccountingsolutions.com/,True,Success (200)
https://biztechfusion.com/,True,Success (200)
https://www.batesfullam.com/,True,Success (200)
https://www.wrsasolutions.com/,True,Success (200)
http://www.lanesbdc.com/,True,Success (200)
http://www.communityit.com/,True,Success (200)
http://www.guaranteedfinancialsolutions.com/,True,Success (200)
https://artiinc.com/,True,Success (200)
http://www.myriagonconsulting.com/,True,Success (200)
https://www.edox-watches.com/,True,Success (200)
https://exciteriverside.org/,True,Success (200)
https://blinkux.com/,True,Success (200)
https://pcda.net/,True,Success (200)
http://www.starkmarketing.com,True,Success (200)
https://highpowerstudios.com/terms-and-conditions/,True,Success (200)
http://www.hrs757.com/,True,Success (200)
http://business-laboratory.com/,True,Success (200)
https://www.greatdataminds.com/,True,Success (200)
http://www.rlmmarketing.com/,True,Success (200)
http://rmcconsulting.org/,True,Success (200)
https://equivapartners.com/,True,Success (200)
http://www.alwaysreadytoassist.com,True,Success (200)
https://www.abconsultantsinc.com/,True,Success (200)
https://rmstaxconsulting.com/,False,Connection Timeout
https://nsgdv.com/,True,Success (200)
https://cmccfoxvalley.com,False,Connection Timeout
http://www.gabrielblau.com,False,Read Timeout
https://all-usa.org/,False,Connection Timeout
https://klnconsultants.com/contactus.htm,False,Connection Timeout
http://www.compass-office.com/,False,Connection Timeout
http://tannerco.com/,False,Read Timeout
